dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,MindSporeOfficial,PCA,2076,1,white,1,white,1,"{""red"": 0.06467598676681519, ""white"": 0.9353240132331848}"
wine,MindSporeOfficial,PCA,381,0,red,0,red,1,"{""red"": 0.9972468614578247, ""white"": 0.0027531778905540705}"
wine,MindSporeOfficial,PCA,2283,1,white,1,white,1,"{""red"": 0.0314929336309433, ""white"": 0.9685071110725403}"
wine,MindSporeOfficial,PCA,3774,1,white,1,white,1,"{""red"": 0.009590917266905308, ""white"": 0.9904090166091919}"
wine,MindSporeOfficial,PCA,3997,1,white,1,white,1,"{""red"": 0.11603477597236633, ""white"": 0.8839651942253113}"
wine,MindSporeOfficial,PCA,4874,1,white,1,white,1,"{""red"": 0.19097481667995453, ""white"": 0.8090251684188843}"
wine,MindSporeOfficial,PCA,4855,1,white,1,white,1,"{""red"": 0.01290137879550457, ""white"": 0.9870986342430115}"
wine,MindSporeOfficial,PCA,5495,1,white,1,white,1,"{""red"": 0.019240213558077812, ""white"": 0.9807597994804382}"
wine,MindSporeOfficial,PCA,2526,1,white,1,white,1,"{""red"": 0.011060407385230064, ""white"": 0.9889395833015442}"
wine,MindSporeOfficial,PCA,891,0,red,0,red,1,"{""red"": 0.958240270614624, ""white"": 0.0417596735060215}"
wine,MindSporeOfficial,PCA,2465,1,white,1,white,1,"{""red"": 0.22227531671524048, ""white"": 0.7777246236801147}"
wine,MindSporeOfficial,PCA,530,0,red,0,red,1,"{""red"": 0.9894611239433289, ""white"": 0.010538858361542225}"
wine,MindSporeOfficial,PCA,6253,1,white,1,white,1,"{""red"": 0.007711139041930437, ""white"": 0.9922888875007629}"
wine,MindSporeOfficial,PCA,3183,1,white,1,white,1,"{""red"": 0.002943772589787841, ""white"": 0.997056245803833}"
wine,MindSporeOfficial,PCA,4070,1,white,1,white,1,"{""red"": 0.021554753184318542, ""white"": 0.9784452319145203}"
wine,MindSporeOfficial,PCA,5156,1,white,1,white,1,"{""red"": 0.011942695826292038, ""white"": 0.9880572557449341}"
wine,MindSporeOfficial,PCA,5613,1,white,1,white,1,"{""red"": 0.006094066426157951, ""white"": 0.9939059615135193}"
wine,MindSporeOfficial,PCA,872,0,red,0,red,1,"{""red"": 0.6846765875816345, ""white"": 0.31532347202301025}"
wine,MindSporeOfficial,PCA,612,0,red,0,red,1,"{""red"": 0.9708221554756165, ""white"": 0.029177863150835037}"
wine,MindSporeOfficial,PCA,6247,1,white,1,white,1,"{""red"": 0.23402373492717743, ""white"": 0.7659763097763062}"
wine,MindSporeOfficial,PCA,2772,1,white,1,white,1,"{""red"": 0.1513492912054062, ""white"": 0.8486506938934326}"
wine,MindSporeOfficial,PCA,3491,1,white,1,white,1,"{""red"": 0.022482983767986298, ""white"": 0.9775170087814331}"
wine,MindSporeOfficial,PCA,6404,1,white,1,white,1,"{""red"": 0.026081375777721405, ""white"": 0.9739185571670532}"
wine,MindSporeOfficial,PCA,4084,1,white,1,white,1,"{""red"": 0.01154092513024807, ""white"": 0.988459050655365}"
wine,MindSporeOfficial,PCA,4744,1,white,1,white,1,"{""red"": 0.01689714379608631, ""white"": 0.9831027984619141}"
wine,MindSporeOfficial,PCA,1750,1,white,1,white,1,"{""red"": 0.012367930263280869, ""white"": 0.9876320362091064}"
wine,MindSporeOfficial,PCA,6207,1,white,1,white,1,"{""red"": 0.1332864761352539, ""white"": 0.8667135238647461}"
wine,MindSporeOfficial,PCA,4371,1,white,1,white,1,"{""red"": 0.006014356389641762, ""white"": 0.9939857125282288}"
wine,MindSporeOfficial,PCA,6202,1,white,1,white,1,"{""red"": 0.00819358043372631, ""white"": 0.9918063879013062}"
wine,MindSporeOfficial,PCA,2735,1,white,1,white,1,"{""red"": 0.0012171713169664145, ""white"": 0.9987828135490417}"
wine,MindSporeOfficial,PCA,6090,1,white,1,white,1,"{""red"": 0.07849708199501038, ""white"": 0.921502947807312}"
wine,MindSporeOfficial,PCA,3346,1,white,1,white,1,"{""red"": 0.09040188789367676, ""white"": 0.909598171710968}"
wine,MindSporeOfficial,PCA,5830,1,white,1,white,1,"{""red"": 0.0999726727604866, ""white"": 0.9000273942947388}"
wine,MindSporeOfficial,PCA,3803,1,white,1,white,1,"{""red"": 0.15714125335216522, ""white"": 0.8428587317466736}"
wine,MindSporeOfficial,PCA,5980,1,white,1,white,1,"{""red"": 0.039050959050655365, ""white"": 0.9609491229057312}"
wine,MindSporeOfficial,PCA,2980,1,white,1,white,1,"{""red"": 0.19135120511054993, ""white"": 0.8086487650871277}"
wine,MindSporeOfficial,PCA,3026,1,white,1,white,1,"{""red"": 0.03075309842824936, ""white"": 0.9692469239234924}"
wine,MindSporeOfficial,PCA,5910,1,white,1,white,1,"{""red"": 0.018299542367458344, ""white"": 0.9817004799842834}"
wine,MindSporeOfficial,PCA,1717,1,white,1,white,1,"{""red"": 0.0048049865290522575, ""white"": 0.9951949715614319}"
wine,MindSporeOfficial,PCA,1951,1,white,1,white,1,"{""red"": 0.07735385000705719, ""white"": 0.9226461052894592}"
wine,MindSporeOfficial,PCA,5936,1,white,1,white,1,"{""red"": 0.011281805112957954, ""white"": 0.9887181520462036}"
wine,MindSporeOfficial,PCA,6072,1,white,0,red,0,"{""red"": 0.9659225940704346, ""white"": 0.03407744690775871}"
wine,MindSporeOfficial,PCA,5493,1,white,1,white,1,"{""red"": 0.044767286628484726, ""white"": 0.9552326798439026}"
wine,MindSporeOfficial,PCA,5581,1,white,1,white,1,"{""red"": 0.01982765458524227, ""white"": 0.980172336101532}"
wine,MindSporeOfficial,PCA,6214,1,white,1,white,1,"{""red"": 0.027653280645608902, ""white"": 0.9723466634750366}"
wine,MindSporeOfficial,PCA,1261,0,red,0,red,1,"{""red"": 0.9917603135108948, ""white"": 0.008239729329943657}"
wine,MindSporeOfficial,PCA,5712,1,white,1,white,1,"{""red"": 0.0435691736638546, ""white"": 0.9564308524131775}"
wine,MindSporeOfficial,PCA,3151,1,white,1,white,1,"{""red"": 0.011545442044734955, ""white"": 0.9884545803070068}"
wine,MindSporeOfficial,PCA,1641,1,white,1,white,1,"{""red"": 0.0718829408288002, ""white"": 0.9281170964241028}"
wine,MindSporeOfficial,PCA,83,0,red,0,red,1,"{""red"": 0.9999935626983643, ""white"": 6.465336355176987e-06}"
wine,MindSporeOfficial,PCA,2691,1,white,1,white,1,"{""red"": 0.08061368018388748, ""white"": 0.9193863868713379}"
wine,MindSporeOfficial,PCA,3369,1,white,1,white,1,"{""red"": 0.04151295870542526, ""white"": 0.9584870934486389}"
wine,MindSporeOfficial,PCA,127,0,red,0,red,1,"{""red"": 0.9995908141136169, ""white"": 0.0004091970913577825}"
wine,MindSporeOfficial,PCA,580,0,red,0,red,1,"{""red"": 0.9954332113265991, ""white"": 0.004566770046949387}"
wine,MindSporeOfficial,PCA,1209,0,red,0,red,1,"{""red"": 0.9119176268577576, ""white"": 0.08808243274688721}"
wine,MindSporeOfficial,PCA,4140,1,white,1,white,1,"{""red"": 0.0793057307600975, ""white"": 0.9206942319869995}"
wine,MindSporeOfficial,PCA,209,0,red,0,red,1,"{""red"": 0.9895860552787781, ""white"": 0.010414013639092445}"
wine,MindSporeOfficial,PCA,1647,1,white,1,white,1,"{""red"": 0.0718829408288002, ""white"": 0.9281170964241028}"
wine,MindSporeOfficial,PCA,585,0,red,0,red,1,"{""red"": 0.9830554723739624, ""white"": 0.016944563016295433}"
wine,MindSporeOfficial,PCA,2462,1,white,1,white,1,"{""red"": 0.03568503260612488, ""white"": 0.9643149971961975}"
wine,MindSporeOfficial,PCA,741,0,red,0,red,1,"{""red"": 0.8184399008750916, ""white"": 0.18156014382839203}"
wine,MindSporeOfficial,PCA,2277,1,white,1,white,1,"{""red"": 0.043567955493927, ""white"": 0.956432044506073}"
wine,MindSporeOfficial,PCA,1451,0,red,0,red,1,"{""red"": 0.9744285345077515, ""white"": 0.025571394711732864}"
wine,MindSporeOfficial,PCA,6197,1,white,1,white,1,"{""red"": 0.11727827042341232, ""white"": 0.8827217221260071}"
wine,MindSporeOfficial,PCA,5647,1,white,1,white,1,"{""red"": 0.014031212776899338, ""white"": 0.985968828201294}"
wine,MindSporeOfficial,PCA,5359,1,white,1,white,1,"{""red"": 0.016105134040117264, ""white"": 0.9838948845863342}"
wine,MindSporeOfficial,PCA,4908,1,white,1,white,1,"{""red"": 0.062376197427511215, ""white"": 0.9376237988471985}"
wine,MindSporeOfficial,PCA,1208,0,red,0,red,1,"{""red"": 0.8829172253608704, ""white"": 0.11708275228738785}"
wine,MindSporeOfficial,PCA,944,0,red,0,red,1,"{""red"": 0.876679539680481, ""white"": 0.12332051247358322}"
wine,MindSporeOfficial,PCA,2905,1,white,1,white,1,"{""red"": 0.028577595949172974, ""white"": 0.9714223742485046}"
wine,MindSporeOfficial,PCA,5633,1,white,1,white,1,"{""red"": 0.07538104057312012, ""white"": 0.9246188998222351}"
wine,MindSporeOfficial,PCA,1582,0,red,0,red,1,"{""red"": 0.8991021513938904, ""white"": 0.10089786350727081}"
wine,MindSporeOfficial,PCA,4750,1,white,1,white,1,"{""red"": 0.01689714379608631, ""white"": 0.9831027984619141}"
wine,MindSporeOfficial,PCA,4038,1,white,1,white,1,"{""red"": 0.2526850402355194, ""white"": 0.7473149299621582}"
wine,MindSporeOfficial,PCA,184,0,red,0,red,1,"{""red"": 0.9616357088088989, ""white"": 0.03836428374052048}"
wine,MindSporeOfficial,PCA,2551,1,white,1,white,1,"{""red"": 0.09378210455179214, ""white"": 0.9062178730964661}"
wine,MindSporeOfficial,PCA,4024,1,white,1,white,1,"{""red"": 0.2892172038555145, ""white"": 0.7107827663421631}"
wine,MindSporeOfficial,PCA,518,0,red,0,red,1,"{""red"": 0.9616808295249939, ""white"": 0.038319241255521774}"
wine,MindSporeOfficial,PCA,853,0,red,0,red,1,"{""red"": 0.9060606956481934, ""white"": 0.09393928200006485}"
wine,MindSporeOfficial,PCA,1126,0,red,0,red,1,"{""red"": 0.5482409596443176, ""white"": 0.4517590403556824}"
wine,MindSporeOfficial,PCA,997,0,red,0,red,1,"{""red"": 0.9809809923171997, ""white"": 0.01901903748512268}"
wine,MindSporeOfficial,PCA,4303,1,white,1,white,1,"{""red"": 0.034185320138931274, ""white"": 0.9658146500587463}"
wine,MindSporeOfficial,PCA,3822,1,white,1,white,1,"{""red"": 0.02182004600763321, ""white"": 0.978179931640625}"
wine,MindSporeOfficial,PCA,4693,1,white,0,red,0,"{""red"": 0.565934419631958, ""white"": 0.4340655505657196}"
wine,MindSporeOfficial,PCA,150,0,red,0,red,1,"{""red"": 0.8641693592071533, ""white"": 0.13583064079284668}"
wine,MindSporeOfficial,PCA,5467,1,white,1,white,1,"{""red"": 0.000302436325000599, ""white"": 0.9996975660324097}"
wine,MindSporeOfficial,PCA,596,0,red,0,red,1,"{""red"": 0.9887489080429077, ""white"": 0.011251067742705345}"
wine,MindSporeOfficial,PCA,3950,1,white,1,white,1,"{""red"": 0.012977168895304203, ""white"": 0.9870228171348572}"
wine,MindSporeOfficial,PCA,3980,1,white,1,white,1,"{""red"": 0.08145474642515182, ""white"": 0.9185452461242676}"
wine,MindSporeOfficial,PCA,702,0,red,0,red,1,"{""red"": 0.9854705333709717, ""white"": 0.014529460109770298}"
wine,MindSporeOfficial,PCA,3517,1,white,1,white,1,"{""red"": 0.022135546430945396, ""white"": 0.9778644442558289}"
wine,MindSporeOfficial,PCA,5695,1,white,1,white,1,"{""red"": 0.23197200894355774, ""white"": 0.7680279612541199}"
wine,MindSporeOfficial,PCA,509,0,red,0,red,1,"{""red"": 0.9752296805381775, ""white"": 0.024770237505435944}"
wine,MindSporeOfficial,PCA,473,0,red,0,red,1,"{""red"": 0.9813216328620911, ""white"": 0.018678411841392517}"
wine,MindSporeOfficial,PCA,1448,0,red,0,red,1,"{""red"": 0.9277415871620178, ""white"": 0.07225839048624039}"
wine,MindSporeOfficial,PCA,5625,1,white,1,white,1,"{""red"": 0.036805976182222366, ""white"": 0.9631940126419067}"
wine,MindSporeOfficial,PCA,1354,0,red,0,red,1,"{""red"": 0.9569247364997864, ""white"": 0.04307521507143974}"
wine,MindSporeOfficial,PCA,4272,1,white,1,white,1,"{""red"": 0.3947974741458893, ""white"": 0.6052024960517883}"
wine,MindSporeOfficial,PCA,2382,1,white,1,white,1,"{""red"": 0.1496356576681137, ""white"": 0.8503643870353699}"
wine,MindSporeOfficial,PCA,2319,1,white,1,white,1,"{""red"": 0.0059875906445086, ""white"": 0.9940124154090881}"
wine,MindSporeOfficial,PCA,2701,1,white,1,white,1,"{""red"": 0.006882502231746912, ""white"": 0.9931174516677856}"
wine,MindSporeOfficial,PCA,3191,1,white,1,white,1,"{""red"": 0.025905022397637367, ""white"": 0.9740949869155884}"
wine,MindSporeOfficial,PCA,6425,1,white,1,white,1,"{""red"": 0.11376979202032089, ""white"": 0.8862301707267761}"
wine,MindSporeOfficial,PCA,3378,1,white,1,white,1,"{""red"": 0.029789505526423454, ""white"": 0.9702104926109314}"
wine,MindSporeOfficial,PCA,4470,1,white,1,white,1,"{""red"": 0.047285597771406174, ""white"": 0.9527143836021423}"
wine,MindSporeOfficial,PCA,2609,1,white,1,white,1,"{""red"": 0.1847172975540161, ""white"": 0.8152827620506287}"
wine,MindSporeOfficial,PCA,4631,1,white,1,white,1,"{""red"": 0.08822590112686157, ""white"": 0.9117740988731384}"
wine,MindSporeOfficial,PCA,2872,1,white,1,white,1,"{""red"": 0.2381412237882614, ""white"": 0.7618587613105774}"
wine,MindSporeOfficial,PCA,1714,1,white,0,red,0,"{""red"": 0.57835453748703, ""white"": 0.42164546251296997}"
wine,MindSporeOfficial,PCA,906,0,red,0,red,1,"{""red"": 0.9407336115837097, ""white"": 0.05926641449332237}"
wine,MindSporeOfficial,PCA,1425,0,red,0,red,1,"{""red"": 0.9421483278274536, ""white"": 0.05785165727138519}"
wine,MindSporeOfficial,PCA,1742,1,white,1,white,1,"{""red"": 0.1795016974210739, ""white"": 0.8204982876777649}"
wine,MindSporeOfficial,PCA,2828,1,white,1,white,1,"{""red"": 0.09619743376970291, ""white"": 0.9038025140762329}"
wine,MindSporeOfficial,PCA,14,0,red,0,red,1,"{""red"": 0.9835301041603088, ""white"": 0.01646992936730385}"
wine,MindSporeOfficial,PCA,659,0,red,0,red,1,"{""red"": 0.9946229457855225, ""white"": 0.005377124063670635}"
wine,MindSporeOfficial,PCA,2101,1,white,1,white,1,"{""red"": 0.07565782964229584, ""white"": 0.9243422150611877}"
wine,MindSporeOfficial,PCA,3990,1,white,1,white,1,"{""red"": 0.04752860590815544, ""white"": 0.9524713754653931}"
wine,MindSporeOfficial,PCA,2756,1,white,1,white,1,"{""red"": 0.08802051842212677, ""white"": 0.9119794964790344}"
wine,MindSporeOfficial,PCA,3694,1,white,1,white,1,"{""red"": 0.1606363207101822, ""white"": 0.8393636345863342}"
wine,MindSporeOfficial,PCA,354,0,red,1,white,0,"{""red"": 0.021948978304862976, ""white"": 0.9780510663986206}"
wine,MindSporeOfficial,PCA,3937,1,white,1,white,1,"{""red"": 0.15060627460479736, ""white"": 0.8493937253952026}"
wine,MindSporeOfficial,PCA,4270,1,white,1,white,1,"{""red"": 0.009451322257518768, ""white"": 0.9905486702919006}"
wine,MindSporeOfficial,PCA,3735,1,white,1,white,1,"{""red"": 0.08990541100502014, ""white"": 0.9100946187973022}"
wine,MindSporeOfficial,PCA,674,0,red,0,red,1,"{""red"": 0.9898155927658081, ""white"": 0.010184434242546558}"
wine,MindSporeOfficial,PCA,3867,1,white,1,white,1,"{""red"": 0.026992376893758774, ""white"": 0.9730076193809509}"
wine,MindSporeOfficial,PCA,131,0,red,0,red,1,"{""red"": 0.571338415145874, ""white"": 0.42866161465644836}"
wine,MindSporeOfficial,PCA,5964,1,white,1,white,1,"{""red"": 0.003841032972559333, ""white"": 0.9961589574813843}"
wine,MindSporeOfficial,PCA,3239,1,white,1,white,1,"{""red"": 0.0807478204369545, ""white"": 0.9192521572113037}"
wine,MindSporeOfficial,PCA,4586,1,white,1,white,1,"{""red"": 0.020785745233297348, ""white"": 0.9792141914367676}"
wine,MindSporeOfficial,PCA,2194,1,white,1,white,1,"{""red"": 0.16532620787620544, ""white"": 0.8346737623214722}"
wine,MindSporeOfficial,PCA,304,0,red,0,red,1,"{""red"": 0.9558191299438477, ""white"": 0.04418090730905533}"
wine,MindSporeOfficial,PCA,5365,1,white,1,white,1,"{""red"": 0.010465441271662712, ""white"": 0.9895345568656921}"
wine,MindSporeOfficial,PCA,1626,1,white,1,white,1,"{""red"": 0.08320695161819458, ""white"": 0.9167930483818054}"
wine,MindSporeOfficial,PCA,5170,1,white,0,red,0,"{""red"": 0.749038577079773, ""white"": 0.25096145272254944}"
wine,MindSporeOfficial,PCA,2411,1,white,1,white,1,"{""red"": 0.24886806309223175, ""white"": 0.7511318922042847}"
wine,MindSporeOfficial,PCA,3271,1,white,1,white,1,"{""red"": 0.09499415010213852, ""white"": 0.9050058722496033}"
wine,MindSporeOfficial,PCA,5849,1,white,1,white,1,"{""red"": 0.011573237366974354, ""white"": 0.9884267449378967}"
wine,MindSporeOfficial,PCA,501,0,red,0,red,1,"{""red"": 0.9102437496185303, ""white"": 0.08975625783205032}"
wine,MindSporeOfficial,PCA,2448,1,white,1,white,1,"{""red"": 0.02604178711771965, ""white"": 0.9739582538604736}"
wine,MindSporeOfficial,PCA,1536,0,red,0,red,1,"{""red"": 0.9192759394645691, ""white"": 0.08072401583194733}"
wine,MindSporeOfficial,PCA,3987,1,white,1,white,1,"{""red"": 0.10384465754032135, ""white"": 0.8961552977561951}"
wine,MindSporeOfficial,PCA,2054,1,white,1,white,1,"{""red"": 0.22786864638328552, ""white"": 0.7721313834190369}"
wine,MindSporeOfficial,PCA,3714,1,white,1,white,1,"{""red"": 0.01739027537405491, ""white"": 0.982609748840332}"
wine,MindSporeOfficial,PCA,3975,1,white,1,white,1,"{""red"": 0.0071007972583174706, ""white"": 0.9928991794586182}"
wine,MindSporeOfficial,PCA,4983,1,white,1,white,1,"{""red"": 0.019194329157471657, ""white"": 0.9808056354522705}"
wine,MindSporeOfficial,PCA,5198,1,white,1,white,1,"{""red"": 0.025294005870819092, ""white"": 0.9747059345245361}"
wine,MindSporeOfficial,PCA,4485,1,white,1,white,1,"{""red"": 0.12312339246273041, ""white"": 0.8768766522407532}"
wine,MindSporeOfficial,PCA,2785,1,white,1,white,1,"{""red"": 0.05735889449715614, ""white"": 0.9426410794258118}"
wine,MindSporeOfficial,PCA,4401,1,white,1,white,1,"{""red"": 0.04514238238334656, ""white"": 0.954857587814331}"
wine,MindSporeOfficial,PCA,3543,1,white,1,white,1,"{""red"": 0.006465235259383917, ""white"": 0.9935348033905029}"
wine,MindSporeOfficial,PCA,1029,0,red,0,red,1,"{""red"": 0.9748274087905884, ""white"": 0.025172561407089233}"
wine,MindSporeOfficial,PCA,419,0,red,0,red,1,"{""red"": 0.9753345847129822, ""white"": 0.024665454402565956}"
wine,MindSporeOfficial,PCA,2819,1,white,1,white,1,"{""red"": 0.018907472491264343, ""white"": 0.9810925126075745}"
wine,MindSporeOfficial,PCA,4433,1,white,1,white,1,"{""red"": 0.006871429737657309, ""white"": 0.9931285381317139}"
wine,MindSporeOfficial,PCA,3050,1,white,1,white,1,"{""red"": 0.12776826322078705, ""white"": 0.872231662273407}"
wine,MindSporeOfficial,PCA,4454,1,white,1,white,1,"{""red"": 0.015363480895757675, ""white"": 0.9846365451812744}"
wine,MindSporeOfficial,PCA,1826,1,white,1,white,1,"{""red"": 0.0019813445396721363, ""white"": 0.9980186223983765}"
wine,MindSporeOfficial,PCA,1701,1,white,1,white,1,"{""red"": 0.0061667561531066895, ""white"": 0.9938333034515381}"
wine,MindSporeOfficial,PCA,6405,1,white,1,white,1,"{""red"": 0.05009369179606438, ""white"": 0.9499062895774841}"
wine,MindSporeOfficial,PCA,3573,1,white,1,white,1,"{""red"": 0.08854702860116959, ""white"": 0.9114530086517334}"
wine,MindSporeOfficial,PCA,653,0,red,0,red,1,"{""red"": 0.8896230459213257, ""white"": 0.11037695407867432}"
wine,MindSporeOfficial,PCA,3537,1,white,1,white,1,"{""red"": 0.05076044052839279, ""white"": 0.9492394924163818}"
wine,MindSporeOfficial,PCA,2834,1,white,1,white,1,"{""red"": 0.015732508152723312, ""white"": 0.98426753282547}"
wine,MindSporeOfficial,PCA,5562,1,white,1,white,1,"{""red"": 0.08413305878639221, ""white"": 0.9158669114112854}"
wine,MindSporeOfficial,PCA,28,0,red,0,red,1,"{""red"": 0.9825922250747681, ""white"": 0.01740773767232895}"
wine,MindSporeOfficial,PCA,3581,1,white,1,white,1,"{""red"": 0.008238613605499268, ""white"": 0.991761326789856}"
wine,MindSporeOfficial,PCA,5888,1,white,1,white,1,"{""red"": 0.03349676728248596, ""white"": 0.9665032029151917}"
wine,MindSporeOfficial,PCA,5711,1,white,1,white,1,"{""red"": 0.049942053854465485, ""white"": 0.9500579833984375}"
wine,MindSporeOfficial,PCA,2604,1,white,1,white,1,"{""red"": 0.2172347605228424, ""white"": 0.78276526927948}"
wine,MindSporeOfficial,PCA,1402,0,red,0,red,1,"{""red"": 0.9292199015617371, ""white"": 0.07078008353710175}"
wine,MindSporeOfficial,PCA,6359,1,white,1,white,1,"{""red"": 0.01021796278655529, ""white"": 0.9897820949554443}"
wine,MindSporeOfficial,PCA,1900,1,white,1,white,1,"{""red"": 0.1987527459859848, ""white"": 0.8012472987174988}"
wine,MindSporeOfficial,PCA,2881,1,white,1,white,1,"{""red"": 0.011753247119486332, ""white"": 0.988246738910675}"
